,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
138,141,w3c.social,"If I can't uphold rule #5, I agree to hide behind a Content Wrapper (CW) sensitive content and potentially upsetting or triggering topics such as violence, graphic or adult content, politics, religion, food, eye contact, critters, or whether you use emacs or vi.",if i cant uphold rule 5 i agree to hide behind a content wrapper cw sensitive content and potentially upsetting or triggering topics such as violence graphic or adult content politics religion food eye contact critters or whether you use emacs or vi,English,informal,0.9247217774391174,Other,Other
139,142,w3c.social,"Please be kind :) Your interactions go to real people who deeply care and do their best. Please be curious, not critical.",please be kind your interactions go to real people who deeply care and do their best please be curious not critical,English,informal,0.9908239841461182,Forum,Forum
140,143,foresdon.jp,ネタバレ防止には極力配慮しましょう,ネタバレ防止には極力配慮しましょう,non-Englsih,informal,0.8911231160163879,Instruction,Instruction
141,144,foresdon.jp,誰かの「好き」を否定しないようにしましょう,誰かの好きを否定しないようにしましょう,non-Englsih,informal,0.5927379131317139,Instruction,Instruction
142,145,foresdon.jp,えっちな投稿は mastodon の閲覧注意機能を使って隠しましょう。ジパングの本屋さんに置けないような内容は mastodon の閲覧注意機能を使って隠しても何しても投稿してはダメです。,えっちな投稿は mastodon の閲覧注意機能を使って隠しましょうジパングの本屋さんに置けないような内容は mastodon の閲覧注意機能を使って隠しても何しても投稿してはダメです,non-Englsih,informal,0.9955102205276489,Forum,Forum
143,146,foresdon.jp,"Do NOT use for  advertising only
宣伝連投のみを目的としたアカウントの作成を禁止します。
",do not use for advertising only 宣伝連投のみを目的としたアカウントの作成を禁止します,non-Englsih,informal,0.9551929831504822,Legal,Legal
144,147,iwatedon.net,[あとでかく],あとでかく,non-Englsih,informal,0.9778763055801392,Opinion/Argumentation,Opinion/Argumentation
145,148,handon.club,みんな仲良くしてください。,みんな仲良くしてください,non-Englsih,informal,0.7450548410415649,News,News
146,149,handon.club,法または道徳に反する投稿はやめてください。,法または道徳に反する投稿はやめてください,non-Englsih,informal,0.9545086026191711,Legal,Legal
147,150,handon.club,投稿画像や動画には，必要と認める場合は閲覧注意フラグを付与してください。,投稿画像や動画には必要と認める場合は閲覧注意フラグを付与してください,non-Englsih,informal,0.8205927014350891,Instruction,Instruction
148,151,handon.club,サーバーに過度な負荷をかけないでください。,サーバーに過度な負荷をかけないでください,non-Englsih,formal,0.7869828939437866,Instruction,Instruction
149,152,mastodon.atikoro.net,ルールはとくに定めておりません,ルールはとくに定めておりません,non-Englsih,informal,0.8770109415054321,Legal,Legal
150,153,rettiwtkcuf.social,Be free,be free,non-Englsih,informal,0.9927809834480286,Prose/Lyrical,Prose/Lyrical
151,154,rettiwtkcuf.social,Be whoever,be whoever,English,informal,0.9956268072128296,Prose/Lyrical,Prose/Lyrical
152,155,rettiwtkcuf.social,Say whatever... however:,say whatever however,English,informal,0.9919701218605042,Prose/Lyrical,Prose/Lyrical
153,156,rettiwtkcuf.social,Any and all slagging off should be undertaken in the in the spirit of irony and humor,any and all slagging off should be undertaken in the in the spirit of irony and humor,English,informal,0.9897720217704773,Prose/Lyrical,Prose/Lyrical
154,157,friendica.me,friendica.me - Terms of Service,friendicame terms of service,English,informal,0.9894943833351135,Promotion,Promotion
155,158,friendica.me,"friendica.me is a free, decentralised social network, using free software produced by the Friendica project (https://friendi.ca) (""friendica"", ""the software"", ""the project"").",friendicame is a free decentralised social network using free software produced by the friendica project httpsfriendica friendica the software the project,English,informal,0.9822373986244202,Other,Other
156,159,friendica.me,"The service (""the service"", ""friendica.me"") is a single instance of the friendica software, and is provided to you (""the user"", ""you""), including hosting space , by Philipp Holzer (""me"", ""I"", ""we"", ""us"", ""our"").  The service is provided to you free of charge.  The following terms (""Terms of Service"", ""Terms"") apply to your use of friendica.me and you agree to these terms when creating an account and using the service.",the service the service friendicame is a single instance of the friendica software and is provided to you the user you including hosting space by philipp holzer me i we us our the service is provided to you free of charge the following terms terms of service terms apply to your use of friendicame and you agree to these terms when creating an account and using the service,English,formal,0.9794487357139587,Instruction,Instruction
157,160,friendica.me,1. Applicability,1 applicability,non-Englsih,formal,0.9575650691986084,Information/Explanation,Information/Explanation
158,161,friendica.me,1.1 These Terms of Service govern the use of the service. By using the service you agree to be bound by the,11 these terms of service govern the use of the service by using the service you agree to be bound by the,English,formal,0.9788365960121155,Legal,Legal
159,162,friendica.me,Terms of Service and any additional policies that apply to it.,terms of service and any additional policies that apply to it,English,informal,0.8832324743270874,Legal,Legal
160,163,friendica.me,"1.2 While the service does allow connection to other web-based services, use of those services is entirely optional and may require you, the user,  to agree to the terms and conditions, notice and take down policies and/or",12 while the service does allow connection to other webbased services use of those services is entirely optional and may require you the user to agree to the terms and conditions notice and take down policies andor,English,formal,0.9936920404434204,Legal,Legal
161,164,friendica.me,"privacy and cookie policies may apply. friendica.me is not responsible for these services, terms and/or policies.",privacy and cookie policies may apply friendicame is not responsible for these services terms andor policies,English,informal,0.9689027667045593,Legal,Legal
162,165,friendica.me,1.3 We may amend these Terms of Use from time to time. We recommend that you review these Terms of Service periodically. By continuing to use the service you accept any change made to the Terms of Service.,13 we may amend these terms of use from time to time we recommend that you review these terms of service periodically by continuing to use the service you accept any change made to the terms of service,English,formal,0.9976187348365784,Legal,Legal
163,166,friendica.me,"1.4 These Terms of Service supersede any and all prior oral and written quotations, terms, communications, agreements and understandings between you and us.",14 these terms of service supersede any and all prior oral and written quotations terms communications agreements and understandings between you and us,English,formal,0.9985817670822144,Legal,Legal
164,167,friendica.me,2. Registration and Basic Usage,2 registration and basic usage,English,informal,0.970343828201294,Information/Explanation,Information/Explanation
165,168,friendica.me,2.1 friendica.me is provided free of charge.,21 friendicame is provided free of charge,English,informal,0.9765440225601196,Promotion,Promotion
166,169,friendica.me,"2.2 Account creation on friendica.me is permitted only by our approval. By registering to create an account on friendica.me, you agree to these terms.",22 account creation on friendicame is permitted only by our approval by registering to create an account on friendicame you agree to these terms,English,formal,0.9887214303016663,Legal,Legal
