,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
140,152,comics.town,"Non-comics content is allowed, but please keep fandom discourse to a respectful dull roar.",noncomics content is allowed but please keep fandom discourse to a respectful dull roar,English,informal,0.9780778884887695,Other,Other
141,153,comics.town,"No AI Generated Content:
AI-derived work will be deleted and repeat offenders will lose their Comics Town accounts.",no ai generated content aiderived work will be deleted and repeat offenders will lose their comics town accounts,English,informal,0.9884355068206787,Promotion,Promotion
142,154,geeknews.chat,"Behave yourself, and do not post anything to the Metaverse that can get this server banned. No Hate Speech, No Adult Material.",behave yourself and do not post anything to the metaverse that can get this server banned no hate speech no adult material,English,informal,0.9878453612327576,Instruction,Instruction
143,155,mstdn.anqou.net,（少なくとも表面上は）仲良くしてください。,少なくとも表面上は仲良くしてください,non-Englsih,informal,0.9174392819404602,Instruction,Instruction
144,156,mstdn.anqou.net,突然サーバのデータが吹っ飛んでも怒らないでください。,突然サーバのデータが吹っ飛んでも怒らないでください,non-Englsih,informal,0.9645175933837891,Instruction,Instruction
145,157,mstdn.anqou.net,日本国の法律に従ってください。,日本国の法律に従ってください,non-Englsih,formal,0.690269947052002,Legal,Legal
146,158,mstdn.anqou.net,公序良俗を守ってください。,公序良俗を守ってください,non-Englsih,informal,0.8677123188972473,Promotion,Promotion
147,159,shadowverdon.info,公序良俗に反するトゥートをする方、シャドウバースに無関係なトゥートや、愚痴ばかりをローカルタイムラインに流す方は管理人の独断でアカウントを凍結する可能性があります。,公序良俗に反するトゥートをする方シャドウバースに無関係なトゥートや愚痴ばかりをローカルタイムラインに流す方は管理人の独断でアカウントを凍結する可能性があります,non-Englsih,informal,0.8276039958000183,Other,Other
148,160,shadowverdon.info,登録しただけでトゥートなし、アイコン設定なし、ユーザー名の設定なし等の、継続的な利用が認められないアカウントは定期的に削除しています。,登録しただけでトゥートなしアイコン設定なしユーザー名の設定なし等の継続的な利用が認められないアカウントは定期的に削除しています,non-Englsih,formal,0.9298906922340393,Instruction,Instruction
149,161,shadowverdon.info,ROM専の方はプロフィールにその旨を書いて下さい。,rom専の方はプロフィールにその旨を書いて下さい,non-Englsih,informal,0.9963805079460144,Instruction,Instruction
150,162,systerserver.town,This is a space for feminists that have been somehow connected to the systerserver network.,this is a space for feminists that have been somehow connected to the systerserver network,English,informal,0.9640355110168457,Other,Other
151,163,systerserver.town,"No discrimination: No content condoning or advocating for the oppression of members of marginalised groups, or general discrimination of groups based on characteristics such as gender, race, disabilities, ethnicity, class, nationality, education, religion.",no discrimination no content condoning or advocating for the oppression of members of marginalised groups or general discrimination of groups based on characteristics such as gender race disabilities ethnicity class nationality education religion,English,formal,0.9780566692352295,Information/Explanation,Information/Explanation
152,164,systerserver.town,"No harassment: stalking, mobbing, deadnaming, misgendering, contacting users who have made it clear they do not wish to be contacted.",no harassment stalking mobbing deadnaming misgendering contacting users who have made it clear they do not wish to be contacted,English,informal,0.9562978148460388,Promotion,Promotion
153,165,systerserver.town,"Content warnings: We do not require a content warning (CW). However, we ask that you be kind and considerate: include CWs if you believe your post may be distressing to others.",content warnings we do not require a content warning cw however we ask that you be kind and considerate include cws if you believe your post may be distressing to others,English,formal,0.8089330792427063,Other,Other
154,166,systerserver.town,Bots: Bots are allowed. Try to make them fun.,bots bots are allowed try to make them fun,English,informal,0.9973978996276855,Information/Explanation,Information/Explanation
155,167,systerserver.town,"Cross-posting: Cross-posting from Twitter, RSS, etc. is fine (and even encouraged if it helps you become more active here). If you do cross-post please do it in a way that adds to the conversation in our community.",crossposting crossposting from twitter rss etc is fine and even encouraged if it helps you become more active here if you do crosspost please do it in a way that adds to the conversation in our community,English,informal,0.974445104598999,Other,Other
156,168,systerserver.town,"Self-promotion: Please use your account to promote your work. - we want to see it or hear about it because we are convinced that the world needs more feminist contributions, be they political, artistic, pointing to history or imagning a better world, or anything else. ",selfpromotion please use your account to promote your work we want to see it or hear about it because we are convinced that the world needs more feminist contributions be they political artistic pointing to history or imagning a better world or anything else,English,formal,0.9948564767837524,Promotion,Promotion
157,169,systerserver.town,Just one thing: Please do so in a respectful tasteful and not spammy manner. ,just one thing please do so in a respectful tasteful and not spammy manner,English,informal,0.9965112805366516,Forum,Forum
158,170,systerserver.town,"Language: There are no language rules on this server. English is by default de facto the main language, but feel free (even encouraged!) to post in other languages. ",language there are no language rules on this server english is by default de facto the main language but feel free even encouraged to post in other languages,English,informal,0.9551949501037598,Forum,Forum
159,171,systerserver.town,"Accessibility: Help make this space more accessible. Use the available accessibility tools. For instance to provide a summary/description for images. Yes, even for your obscure memes.",accessibility help make this space more accessible use the available accessibility tools for instance to provide a summarydescription for images yes even for your obscure memes,English,formal,0.9404474496841431,Instruction,Instruction
160,172,systerserver.town,"Licenses: We support free art licenses, Creative Commons licenses, copyleft, public domain and we don't want to deal with copyright infringements.",licenses we support free art licenses creative commons licenses copyleft public domain and we dont want to deal with copyright infringements,English,informal,0.9930108189582825,Promotion,Promotion
161,173,systerserver.town,"The main moderators for this instance right now are @ana, @anne and @gaba. Please report any post or account through the mastodon interface (https://docs.joinmastodon.org/user/moderating/).",the main moderators for this instance right now are ana anne and gaba please report any post or account through the mastodon interface httpsdocsjoinmastodonorgusermoderating,English,informal,0.9716958999633789,Forum,Forum
162,174,systerserver.town,"This code of conduct is based on the following server rules:

    https://tldr.nettime.org/about/more
    https://blog.chaos.social/rules
    https://post.lurk.org/about/more",this code of conduct is based on the following server rules httpstldrnettimeorgaboutmore httpsblogchaossocialrules httpspostlurkorgaboutmore,English,informal,0.9848458766937256,Other,Other
163,175,mhz.social,"no sexism, no racism, no hate speech, no LGBTQphobia, no nazis, no spam, no public unflagged porn, etc...
Then, I also believe it's important to remind you that this server was made and is run by a queer activist.",no sexism no racism no hate speech no lgbtqphobia no nazis no spam no public unflagged porn etc then i also believe its important to remind you that this server was made and is run by a queer activist,English,informal,0.996752142906189,Other,Other
