,Unnamed: 0,instance,rule,preprocessed rules,lang,formality label,formality score,genre label,genre score
171,175,3rdwall.net,"Safe Space: neurodivergent (ADHD, Autism, etc.)",safe space neurodivergent adhd autism etc,non-Englsih,informal,0.9975119829177856,Information/Explanation,Information/Explanation
172,176,3rdwall.net,No speaking over the lived experiences of others.,no speaking over the lived experiences of others,English,informal,0.9904447197914124,Information/Explanation,Information/Explanation
173,177,social.nerdyfam.tech,Please follow Wheaton's Law,please follow wheatons law,English,informal,0.9957237243652344,Promotion,Promotion
174,178,social.nerdyfam.tech,"There's supposedly a line between dark humor and being offensive, but we've yet to find it. Though many of us personally are not offended by dark humor, please do not publicly post bigotry here. This is meant to be a safe place. If you are blatantly offensive, you will be banned. ",theres supposedly a line between dark humor and being offensive but weve yet to find it though many of us personally are not offended by dark humor please do not publicly post bigotry here this is meant to be a safe place if you are blatantly offensive you will be banned,English,informal,0.8870939612388611,Forum,Forum
175,179,teldarpaper.com,Be Kind ❤️,be kind ️,non-Englsih,informal,0.9908965229988098,Opinion/Argumentation,Opinion/Argumentation
176,180,mastodon.darkflame.dev,Rule is not a list,rule is not a list,English,informal,0.9950441122055054,Instruction,Instruction
177,181,flaki.social,"There is only one rule.

Not ruling out the possibility that one day this unruly server might be rule-gulated, but that is not now nor is it anytime soon.",there is only one rule not ruling out the possibility that one day this unruly server might be rulegulated but that is not now nor is it anytime soon,English,informal,0.8751615285873413,Opinion/Argumentation,Opinion/Argumentation
178,182,dataare.cool,"Be geeky, be kind",be geeky be kind,non-Englsih,informal,0.997097373008728,Other,Other
179,183,dataare.cool,Cite!,cite,non-Englsih,informal,0.9832630157470703,Information/Explanation,Information/Explanation
180,184,dataare.cool,Black lives matter,black lives matter,non-Englsih,informal,0.9955495595932007,Information/Explanation,Information/Explanation
181,185,dataare.cool,Trans rights are human rights,trans rights are human rights,English,informal,0.9807573556900024,Promotion,Promotion
182,186,chipprbots.com,Rule is not a list,rule is not a list,English,informal,0.9950441122055054,Instruction,Instruction
183,187,smol.cafe,Respect EVERYBODY!,respect everybody,English,informal,0.994387686252594,Forum,Forum
184,188,cdrum.social,This is a single user server.,this is a single user server,English,informal,0.9868112206459045,Other,Other
185,189,iway.social," No racism, sexism, homophobia, transphobia, xenophobia, or casteism",no racism sexism homophobia transphobia xenophobia or casteism,non-Englsih,informal,0.9974828362464905,Information/Explanation,Information/Explanation
186,190,iway.social, No incitement of violence or promotion of violent ideologies ,no incitement of violence or promotion of violent ideologies,English,informal,0.9676808714866638,Promotion,Promotion
187,191,iway.social," No harassment, dogpiling or doxxing of other users ",no harassment dogpiling or doxxing of other users,English,informal,0.9965498447418213,Legal,Legal
188,192,iway.social, No content illegal in Switzerland ,no content illegal in switzerland,non-Englsih,informal,0.996333122253418,Promotion,Promotion
189,193,iway.social, Do not share intentionally false or misleading information ,do not share intentionally false or misleading information,English,formal,0.916638970375061,Legal,Legal
190,194,iway.social, Be excelent to each other ,be excelent to each other,English,informal,0.9905973076820374,Promotion,Promotion
191,195,mastodon.ok1bt.cz,Hlavně žádný homo!,hlavně žádný homo,non-Englsih,informal,0.9972412586212158,Promotion,Promotion
192,196,evamadeonline.com,"Everyone is welcome here. But understand that this is an instance supporting a specific community and fandom. We are more then happy to welcome you in, but you are the one coming to us. Treat everyone with respect, and take the time to get to know the instance.",everyone is welcome here but understand that this is an instance supporting a specific community and fandom we are more then happy to welcome you in but you are the one coming to us treat everyone with respect and take the time to get to know the instance,English,formal,0.9866877198219299,Promotion,Promotion
193,197,evamadeonline.com,All fan art should be posted with a link to the original artist. Official art from Studio Khara should be mark as such as well.,all fan art should be posted with a link to the original artist official art from studio khara should be mark as such as well,English,informal,0.9618305563926697,Other,Other
194,198,evamadeonline.com,"All NSFW Content needs to be marked as such, especially visual content.",all nsfw content needs to be marked as such especially visual content,English,informal,0.9906578063964844,Instruction,Instruction
195,199,social.yearg.in,You must be either Stephen or Samantha Yeargin to have an account on this server.,you must be either stephen or samantha yeargin to have an account on this server,English,informal,0.9782463312149048,Forum,Forum
196,200,sixfeetup.social,A great place to be a Sixie,a great place to be a sixie,English,informal,0.9964823722839355,Promotion,Promotion
197,201,amphora.social,This server is for Employees and Contractors of Amphora Research Systems and related companies. ,this server is for employees and contractors of amphora research systems and related companies,English,informal,0.9634409546852112,Other,Other
198,202,mastodon.gramschladen.de,Don't be a dick,dont be a dick,English,informal,0.9956220984458923,Forum,Forum
199,203,mastodon.gramschladen.de,Being far right means being a dick. ,being far right means being a dick,English,informal,0.996887743473053,Forum,Forum
200,204,mastodon.gramschladen.de,"When you post content, make sure you got the permission from the original creator, if it's not your own content. ",when you post content make sure you got the permission from the original creator if its not your own content,English,informal,0.9931542873382568,Instruction,Instruction
201,205,mastodon.gramschladen.de,You must not post anything what is illegal in Germany. ,you must not post anything what is illegal in germany,English,informal,0.9752914905548096,Forum,Forum
202,206,commons.whatiwanttoknow.org,Rule is not a list,rule is not a list,English,informal,0.9950441122055054,Instruction,Instruction
203,207,social.xcetera.biz,"Behave yourself, all of you.. me... us",behave yourself all of you me us,English,informal,0.9972071051597595,Prose/Lyrical,Prose/Lyrical
204,208,osten.social,Sei immer freundlich und höflich. Behandle andere mit Respekt.,sei immer freundlich und höflich behandle andere mit respekt,non-Englsih,informal,0.9920253753662109,Instruction,Instruction
205,209,osten.social,"Belästige und beleidige niemanden und unterlasse persönliche Angriffe.Weder allein noch als Gruppe. Das Veröffentlichen oder die Androhung von Veröffentlichung von personen-identifizierenden Informationen (""doxing"") wird als Belästigung ausgelegt.",belästige und beleidige niemanden und unterlasse persönliche angriffeweder allein noch als gruppe das veröffentlichen oder die androhung von veröffentlichung von personenidentifizierenden informationen doxing wird als belästigung ausgelegt,non-Englsih,informal,0.9213133454322815,Legal,Legal
206,210,osten.social,"Die Nutzung oder Befürwortung von rassistischer, sexistischer, homophober, transphober, behindertenfeindlicher und anderweitig diskriminierender oder hasserfüllter Sprache wird nicht geduldet",die nutzung oder befürwortung von rassistischer sexistischer homophober transphober behindertenfeindlicher und anderweitig diskriminierender oder hasserfüllter sprache wird nicht geduldet,non-Englsih,informal,0.7336956262588501,Information/Explanation,Information/Explanation
207,211,osten.social,Nachgewiesene Falschinformationen/Fakenews (inkl. Verschwörungstheorien) sind hier unerwünscht,nachgewiesene falschinformationenfakenews inkl verschwörungstheorien sind hier unerwünscht,non-Englsih,informal,0.995339035987854,Information/Explanation,Information/Explanation
208,212,mastodon.shatteredsky.net,No illegal content.,no illegal content,non-Englsih,informal,0.9936445951461792,Promotion,Promotion
209,213,mastodon.shatteredsky.net,"No harassment, incitement of violence, promotion of violent ideologies, dogpiling, or doxxing of anyone.",no harassment incitement of violence promotion of violent ideologies dogpiling or doxxing of anyone,English,informal,0.9773379564285278,Legal,Legal
210,214,mastodon.shatteredsky.net,"No racism, sexism, homophobia, transphobia, xenophobia, casteism, or other behavior of the kind.",no racism sexism homophobia transphobia xenophobia casteism or other behavior of the kind,English,informal,0.9971803426742554,Information/Explanation,Information/Explanation
211,215,mastodon.shatteredsky.net,Do not share intentionally false or misleading information. You have a responsibility to reasonably vet the content you share to ensure it meets this standard.,do not share intentionally false or misleading information you have a responsibility to reasonably vet the content you share to ensure it meets this standard,English,formal,0.9986715316772461,Legal,Legal
212,216,mastodon.shatteredsky.net,Sexually explicit or violent media must be marked as sensitive when posting.,sexually explicit or violent media must be marked as sensitive when posting,English,formal,0.9112115502357483,Legal,Legal
